8.258589809635424883e-02,-6.499859230536468579e-02,-6.850970904837815068e-02,7.983515386744005626e-02,5.122049279531167010e-02,-9.092753778138869258e-02,-3.152909385755069821e-02,9.775552389476849235e-02,1.035901638322390267e-02,-9.999888744757140513e-02,1.129688714290711521e-02,9.755241724818393412e-02
7.887845674326326995e-02,-6.987190623523668875e-02,-6.331009759268212134e-02,8.397821004585365179e-02,4.459867256850805206e-02,-9.391536776197664804e-02,-2.367312102916827032e-02,9.919004352588767226e-02,1.572303905704208185e-03,-9.954037305340125708e-02,2.060657114116865030e-02,9.494896403548150343e-02
7.485909483349938165e-02,-7.444060458884177445e-02,-5.780757595003698651e-02,8.768212752331487614e-02,3.772292643027699843e-02,-9.632301908939115698e-02,-1.565897641285589684e-02,9.990989662046811937e-02,-7.226591192058454301e-03,-9.825455869226290551e-02,2.973298366671688411e-02,9.144385994451660615e-02
7.054370671459536668e-02,-7.868476953715883293e-02,-5.202847119815772609e-02,9.092753778138855381e-02,3.063240196067856455e-02,-9.813561807535586823e-02,-7.540206458240110605e-03,9.990989662046816100e-02,-1.596949277875456263e-02,-9.615213102471271978e-02,3.859495589953277489e-02,8.707039001651291354e-02
6.594935735358987972e-02,-8.258589809635409618e-02,-4.600043373986083955e-02,9.369746992674365949e-02,2.336746959642568150e-02,-9.934196707178101493e-02,6.289433316062892744e-04,9.919004352588775553e-02,-2.458865857538452063e-02,-9.325056374797094372e-02,4.711367090830129167e-02,8.187008543658313986e-02
6.109421485454226419e-02,-8.612698279392283496e-02,-3.975230500839094239e-02,9.597743943531866773e-02,1.596949277875490264e-02,-9.993461364619807275e-02,8.793890841105817327e-03,9.775552389476865889e-02,-3.301730504008305173e-02,-8.957397236852576716e-02,5.521336463530677335e-02,7.589232914680897613e-02
5.599747861375975466e-02,-8.929258581495691516e-02,-3.331397947420530053e-02,9.775552389476850623e-02,8.480592447551097215e-03,-9.990989662046817488e-02,1.690008203218477598e-02,9.561667347392523164e-02,-4.119012482439918937e-02,-8.515291377333135403e-02,6.282199972956419021e-02,6.919388689775489432e-02
5.067930339682774621e-02,-9.206890630528631603e-02,-2.671626161345157235e-02,9.902242534911971650e-02,9.434072225900735995e-04,-9.926796868835209564e-02,2.489335544668920541e-02,9.278890272965097108e-02,-4.904379279164185895e-02,-8.002413226540343316e-02,6.987190623523639732e-02,6.183836819162202847e-02
4.516071963768964609e-02,-9.444384053808285717e-02,-1.999071852248049397e-02,9.977151891962610097e-02,-6.599149362661433336e-03,-9.801279547221777855e-02,3.272030408577669691e-02,8.929258581495704006e-02,-5.651745667653898519e-02,-7.423025417456112496e-02,7.630038343715257743e-02,5.389562223602178959e-02
3.946355027494451162e-02,-9.640703468161501699e-02,-1.316952888356230124e-02,9.999888744757141901e-02,-1.410413319249180508e-02,-9.615213102471270590e-02,4.032863224839783323e-02,8.515291377333117362e-02,-6.355320858443801180e-02,-6.781943358146681755e-02,8.205025751070836593e-02,4.544107464448812750e-02
3.361032445422165726e-02,-9.794992993811159343e-02,-6.285329004448040116e-03,9.970334197786907826e-02,-2.152881407450869464e-02,-9.369746992674402031e-02,4.766750494464262744e-02,8.039971303669429803e-02,-7.009653367675929003e-02,-6.084495209942186039e-02,8.707039001651253884e-02,3.655501118252254406e-02
2.762418843790778386e-02,-9.906579985694312362e-02,6.289433316070242551e-04,9.888642797634365766e-02,-2.883091902722164160e-02,-9.066397627768919831e-02,5.468788754936276808e-02,7.506723052527244922e-02,-7.609673256616672488e-02,-5.336477604021233612e-02,9.131613271729827064e-02,2.732181536084681006e-02
2.152881407450897913e-02,-9.974977965944993585e-02,7.540206458240501786e-03,9.755241724818408677e-02,-3.596887296445350213e-02,-8.707039001651306620e-02,6.134287342666579212e-02,6.919388689775488044e-02,-8.150731414862610880e-02,-4.544107464448780137e-02,9.474972467204278992e-02,1.782916711579807245e-02
1.534830518962187335e-02,-9.999888744757140513e-02,1.441539310679626311e-02,9.570828559982727524e-02,-4.290203540623237916e-02,-8.293891115250824619e-02,6.758799733626767725e-02,6.282199972956421796e-02,-8.628635582859293940e-02,-3.713970338075681804e-02,9.734062807560019126e-02,8.167210186320694384e-03
9.107102268664629338e-03,-9.981203720381463806e-02,2.122160861825131070e-02,9.336367636108500179e-02,-4.959093186843849949e-02,-7.829506262084630352e-02,7.338153252767266876e-02,5.599747861375980323e-02,-9.039682834620139940e-02,-2.852965660740560891e-02,9.906579985694316526e-02,-1.572303905703816354e-03
2.829885808311950225e-03,-9.919004352588771389e-02,2.792628832928292781e-02,9.053084995825999570e-02,-5.599747861375952568e-02,-7.316753261016782639e-02,7.868476953715902722e-02,4.876949438136402720e-02,-9.380688268961637211e-02,-1.968249414677112827e-02,9.990989662046811937e-02,-1.129688714290674918e-02
-3.458521281181288747e-03,-9.813561807535599313e-02,3.449735337945906283e-02,8.722461980194885778e-02,-6.208519948432417168e-02,-6.758799733626792705e-02,8.346227482478146831e-02,4.119012482439952244e-02,-9.649009686947389308e-02,-1.067174653713642320e-02,9.986541110764567131e-02,-2.091419329375665548e-02
-9.733251836830228432e-03,-9.665335775580422006e-02,4.090336419407469143e-02,8.346227482478223159e-02,-6.781943358146629020e-02,-6.159092535671800012e-02,8.768212752331520921e-02,3.331397947420633443e-02,-9.842568064333684363e-02,-1.572303905704575512e-03,9.893273896534937606e-02,-3.033289484746234596e-02
-1.596949277875461121e-02,-9.474972467204312299e-02,4.711367090830196475e-02,7.926348907416884415e-02,-7.316753261016785415e-02,-5.521336463530708560e-02,9.131613271729827064e-02,2.519780613851275303e-02,-9.959863660391041207e-02,7.540206458239744579e-03,9.712017522703775274e-02,-3.946355027494354017e-02
-2.214258323215598581e-02,-9.243301795773103957e-02,5.309856001293228323e-02,7.465021883280588411e-02,-7.809904676459161754e-02,-4.849471367174885278e-02,9.434000982715813610e-02,1.690008203218547680e-02,-9.999987638285974534e-02,1.659004865687098429e-02,9.444384053808296819e-02,-4.821945338020466182e-02
-2.822811204739694713e-02,-8.971333759423137655e-02,5.882939652008082471e-02,6.964658780492270773e-02,-8.258589809635408230e-02,-4.147647811054080286e-02,9.673355483972889690e-02,8.480592447551121502e-03,-9.962629106985548821e-02,2.550200764003075771e-02,9.092753778138913667e-02,-5.651745667653895744e-02
-3.420201433256638002e-02,-8.660254037844389297e-02,6.427876096865429989e-02,6.427876096865481337e-02,-8.660254037844355990e-02,-3.420201433256699758e-02,9.848077530122074930e-02,5.389683877521531307e-16,-9.848077530122081868e-02,3.420201433256665063e-02,8.660254037844408725e-02,-6.427876096865343947e-02
-4.004066661678027522e-02,-8.311418823156943581e-02,6.942058061407216374e-02,5.857480775418462404e-02,-9.012610455459441061e-02,-2.671626161345228012e-02,9.956999717068376610e-02,-8.480592447550755475e-03,-9.657220483153550195e-02,4.261776123724336784e-02,8.150731414862633084e-02,-7.142966364270196544e-02
-4.572098026790753778e-02,-7.926348907416862211e-02,7.423025417456090291e-02,5.256455526313255633e-02,-9.313652894598528631e-02,-1.906546450330662626e-02,9.999394282002936618e-02,-1.690008203218441515e-02,-9.391536776197689784e-02,5.067930339682714946e-02,7.568717520049959846e-02,-7.790225855834884139e-02
-5.122049279531142724e-02,-7.506723052527265738e-02,7.868476953715904110e-02,4.627943229673076725e-02,-9.561667347392492633e-02,-1.129688714290747950e-02,9.974977965945001912e-02,-2.519780613851239914e-02,-9.053084995825987080e-02,5.831963972062729346e-02,6.919388689775489432e-02,-8.363508089657722966e-02
-5.651745667653901295e-02,-7.054370671459563036e-02,8.276281386027320441e-02,3.975230500839192771e-02,-9.755241724818386473e-02,-3.458521281181950111e-03,9.883913906334734767e-02,-3.331397947420532135e-02,-8.644487554598678791e-02,6.547526984397296357e-02,6.208519948432446312e-02,-8.857369083965282996e-02
-6.159092535671747970e-02,-6.571263852691926199e-02,8.644487554598662138e-02,3.301730504008471706e-02,-9.893273896534932055e-02,4.401210202237926077e-03,9.726810547031605747e-02,-4.119012482439918937e-02,-8.168910371929095915e-02,7.208672189245805828e-02,5.442433646315839035e-02,-9.267119054052831706e-02
-6.642083608056124910e-02,-6.059508762635477247e-02,8.971333759423155696e-02,2.610965104120960972e-02,-9.974977965944993585e-02,1.223375243784546179e-02,9.504717573001136843e-02,-4.876949438136308351e-02,-7.630038343715284110e-02,7.809904676459138162e-02,4.627943229673017744e-02,-9.588866947246477146e-02
-7.098808922944249700e-02,-5.521336463530706479e-02,9.255256189216796991e-02,1.906546450330696627e-02,-9.999888744757140513e-02,1.999071852248018172e-02,9.219118896852271372e-02,-5.599747861375950486e-02,-7.032046790806860403e-02,8.346227482478145443e-02,3.772292643027770620e-02,-9.819557392975061805e-02
-7.527462384979542731e-02,-4.959093186843907541e-02,9.494896403548150343e-02,1.192158087361826560e-02,-9.967864401570344923e-02,2.762418843790714548e-02,8.871922744086056800e-02,-6.282199972956392653e-02,-6.379569107531152250e-02,8.813183121098049078e-02,2.883091902722267549e-02,-9.956999717068372446e-02
-7.926348907416823353e-02,-4.375230104569065998e-02,9.689107832361493200e-02,4.715356935231209724e-03,-9.879087269401788662e-02,3.508700508513274557e-02,8.465448903300615280e-02,-6.919388689775410328e-02,-5.677660860947125049e-02,9.206890630528614949e-02,1.968249414677078826e-02,-9.999888744757140513e-02
-8.293891115250828783e-02,-3.772292643027731762e-02,9.836961261796101086e-02,-2.515524538936523766e-03,-9.734062807560027453e-02,4.233306560565312793e-02,8.002413226540362745e-02,-7.506723052527219942e-02,-4.931760618994805029e-02,9.524077828844504379e-02,1.035901638322463299e-02,-9.947817194825857301e-02
-8.628635582859296715e-02,-3.152909385755067739e-02,9.937749280054243572e-02,-9.733251836829498113e-03,-9.533616723774300528e-02,4.931760618994712048e-02,7.485909483349940940e-02,-8.039971303669364577e-02,-4.147647811054082367e-02,9.762108509744289730e-02,9.434072225901227139e-04,-9.801279547221777855e-02
-8.929258581495658209e-02,-2.519780613851306528e-02,9.990989662046816100e-02,-1.690008203218373514e-02,-9.278890272965109598e-02,5.599747861375921343e-02,6.919388689775488044e-02,-8.515291377333096545e-02,-3.331397947420601524e-02,9.919004352588767226e-02,-8.480592447550731189e-03,-9.561667347392514837e-02
-9.194571313902047405e-02,-1.875666533758366811e-02,9.996427676622299252e-02,-2.397853834977273224e-02,-8.971333759423170962e-02,6.233141679382134953e-02,6.306636050425586115e-02,-8.929258581495656821e-02,-2.489335544668956277e-02,9.993461364619808662e-02,-1.782916711579696223e-02,-9.231255991943139450e-02
-9.423524615343170652e-02,-1.223375243784577751e-02,9.954037305340122932e-02,-3.093160613888631949e-02,-8.612698279392316802e-02,6.828029171631859462e-02,5.651745667653987337e-02,-9.278890272965084618e-02,-1.627985121650997458e-02,9.984860718705225457e-02,-2.701917208837784079e-02,-8.813183121098101813e-02
-9.615213102471253936e-02,-5.657504918379394933e-03,9.864021366957137493e-02,-3.772292643027604780e-02,-8.205025751070897655e-02,7.380735316323359940e-02,4.959093186843941542e-02,-9.561667347392492633e-02,-7.540206458240845261e-03,9.893273896534947320e-02,-3.596887296445345356e-02,-8.311418823156947744e-02
-9.768878753614917976e-02,9.434072225894123446e-04,9.726810547031604359e-02,-4.431698606441195759e-02,-7.750637288796054236e-02,7.887845674326285361e-02,4.233306560565377324e-02,-9.775552389476857562e-02,1.257861783873991850e-03,9.719462094522353379e-02,-4.459867256850708062e-02,-7.730727933887206194e-02
-9.883913906334729216e-02,7.540206458239794018e-03,9.543061337287489510e-02,-5.067930339682626129e-02,-7.252119987603981854e-02,8.346227482478146831e-02,3.479235126942856193e-02,-9.919004352588761675e-02,1.004618378521654476e-02,9.464869897348546224e-02,-5.283181887460487725e-02,-7.076624788865094884e-02
-9.959863660391041207e-02,1.410413319249146681e-02,9.313652894598539733e-02,-5.677660860947008475e-02,-6.712312193409052108e-02,8.753049006778104713e-02,2.701917208837890938e-02,-9.990989662046814712e-02,1.875666533758332810e-02,9.131613271729857595e-02,-6.059508762635419654e-02,-6.355320858443860854e-02
-9.996427676622299252e-02,2.060657114116869540e-02,9.039682834620155205e-02,-6.257701768518014740e-02,-6.134287342666662479e-02,9.105797035920333571e-02,1.906546450330698708e-02,-9.990989662046817488e-02,2.732181536084608148e-02,8.722461980194889941e-02,-6.781943358146626244e-02,-5.573665762616464292e-02
-9.993461364619810050e-02,2.701917208837755977e-02,8.722461980194851083e-02,-6.805019913552452782e-02,-5.521336463530708560e-02,9.402292407097570526e-02,1.098437115425036741e-02,-9.919004352588771389e-02,3.567526884142255272e-02,8.240816561033670329e-02,-7.444060458884171894e-02,-4.739082225904499290e-02
-9.950976454502664936e-02,3.331397947420568911e-02,8.363508089657743783e-02,-7.316753261016736842e-02,-4.876949438136370801e-02,9.640703468161491985e-02,2.829885808311999231e-03,-9.775552389476872828e-02,4.375230104569034772e-02,7.690680065743193961e-02,-8.039971303669363190e-02,-3.859495589953315653e-02
-9.869140950531601897e-02,3.946355027494392181e-02,7.964538595049264202e-02,-7.790225855834842505e-02,-4.204795132692189241e-02,9.819557392975054866e-02,-5.343507399305019549e-03,-9.561667347392513450e-02,5.149032902408107182e-02,7.076624788865069904e-02,-8.564375958933435895e-02,-2.943258553192872051e-02
-9.748278466745351201e-02,4.544107464448749606e-02,7.527462384979513588e-02,-8.222961815988048817e-02,-3.508700508513373090e-02,9.937749280054236634e-02,-1.348119800065787979e-02,-9.278890272965110986e-02,5.882939652008021408e-02,6.403754266730281308e-02,-9.012610455459439673e-02,-1.999071852248126072e-02
-9.588866947246517392e-02,5.122049279531110111e-02,7.054370671459538056e-02,-8.612698279392246026e-02,-2.792628832928323313e-02,9.994548978290690444e-02,-2.152881407450867035e-02,-8.929258581495690128e-02,6.571263852691847096e-02,5.677660860947097293e-02,-9.380688268961635823e-02,-1.035901638322429125e-02
-9.391536776197687009e-02,5.677660860947038313e-02,6.547526984397350480e-02,-8.957397236852512878e-02,-2.060657114116970501e-02,9.989605597588277486e-02,-2.943258553192799193e-02,-8.515291377333135403e-02,7.208672189245805828e-02,4.904379279164219896e-02,-9.665335775580403965e-02,-6.289433316073916912e-04
-9.157068285001714047e-02,6.208519948432390800e-02,6.009356341631222342e-02,-9.255256189216755358e-02,-1.316952888356303156e-02,9.922949676548145637e-02,-3.713970338075613803e-02,-8.039971303669452007e-02,7.790225855834863322e-02,4.090336419407533675e-02,-9.864021366957143044e-02,9.107102268663921571e-03
-8.886388666523566127e-02,6.712312193408975780e-02,5.442433646315774504e-02,-9.504717573001082720e-02,-5.657504918379419219e-03,9.794992993811180160e-02,-4.459867256850710837e-02,-7.506723052527269902e-02,8.311418823156924152e-02,3.242297954843780666e-02,-9.974977965944993585e-02,1.875666533758330728e-02
-8.580568308556899004e-02,7.186841248685377215e-02,4.849471367174853359e-02,-9.704476905197950698e-02,1.886730478446305235e-03,9.606526024223231708e-02,-5.175965604618752020e-02,-6.919388689775514412e-02,8.768212752331519533e-02,2.367312102916865196e-02,-9.997218742703889438e-02,2.822811204739652732e-02
-8.240816561033648124e-02,7.630038343715261906e-02,4.233306560565310711e-02,-9.853489604676145264e-02,9.420223632762004390e-03,9.358713055538148140e-02,-5.857480775418377750e-02,-6.282199972956450940e-02,9.157068285001672414e-02,1.472651046201474412e-02,-9.930545891403685932e-02,3.743149999240168863e-02
-7.868476953715922151e-02,8.039971303669388170e-02,3.596887296445313437e-02,-9.950976454502652446e-02,1.690008203218477598e-02,9.053084995825971815e-02,-6.499859230536411681e-02,-5.599747861376011548e-02,9.474972467204278992e-02,5.657504918379810399e-03,-9.775552389476872828e-02,4.627943229672948355e-02
-7.465021883280563431e-02,8.414852973000480629e-02,2.943258553192831806e-02,-9.996427676622297864e-02,2.428371853785837517e-02,8.691529916019993807e-02,-7.098808922944246924e-02,-4.876949438136372883e-02,9.719462094522318685e-02,-3.458521281181215889e-03,-9.533616723774301915e-02,5.468788754936213664e-02
-7.032046790806856240e-02,8.753049006778106100e-02,2.275547648760829073e-02,-9.989605597588280261e-02,3.152909385754969901e-02,8.276281386027319054e-02,-7.650327974578874368e-02,-4.119012482439985551e-02,9.888642797634354664e-02,-1.254580301802915403e-02,-9.206890630528659358e-02,6.257701768518038332e-02
-6.571263852691926199e-02,9.053084995825941284e-02,1.596949277875490264e-02,-9.930545891403685932e-02,3.859495589953279571e-02,7.809904676459183959e-02,-8.150731414862610880e-02,-3.331397947420601524e-02,9.981203720381461031e-02,-2.152881407450864606e-02,-8.798279958164316461e-02,6.987190623523636956e-02
-6.084495209942181182e-02,9.313652894598517529e-02,9.107102268663945857e-03,-9.819557392975088173e-02,4.544107464448747524e-02,7.295280911221896369e-02,-8.596675801807414363e-02,-2.519780613851310691e-02,9.996427676622300640e-02,-3.033289484746234596e-02,-8.311418823156947744e-02,7.650327974578850776e-02
-5.573665762616458047e-02,9.533616723774290813e-02,2.201138392622526124e-03,-9.657220483153568236e-02,5.202847119815744853e-02,6.735589268868673318e-02,-8.985181561198647693e-02,-1.690008203218513680e-02,9.934196707178113983e-02,-3.888487285913849734e-02,-7.750637288796058399e-02,8.240816561033625920e-02
-5.040795557913249625e-02,9.712017522703758621e-02,-4.715356935230892270e-03,-9.444384053808330126e-02,5.831963972062673141e-02,6.134287342666634724e-02,-9.313652894598528631e-02,-8.480592447551487528e-03,9.794992993811180160e-02,-4.711367090830159698e-02,-7.120922854310283989e-02,8.753049006778101937e-02
-4.487991802004651087e-02,9.848077530122074930e-02,-1.160929141252343977e-02,-9.182161068802779935e-02,6.427876096865374478e-02,5.495089780708080351e-02,-9.579895123154882897e-02,-1.959434878635765230e-16,9.579895123154893999e-02,-5.495089780708047045e-02,-6.427876096865457745e-02,9.182161068802707771e-02
-3.917440527204031631e-02,9.941203574899387663e-02,-1.844768068034904202e-02,-8.871922744086073453e-02,6.987190623523641120e-02,4.821945338020500182e-02,-9.782129351332069511e-02,8.480592447550389448e-03,9.290569729543640687e-02,-6.233141679382103728e-02,-5.677660860947127131e-02,9.524077828844502991e-02
-3.331397947420596667e-02,9.990989662046813324e-02,-2.519780613851241996e-02,-8.515291377333171485e-02,7.506723052527197737e-02,4.119012482439952244e-02,-9.919004352588761675e-02,1.690008203218475169e-02,8.929258581495705394e-02,-6.919388689775407553e-02,-4.876949438136374965e-02,9.775552389476849235e-02
-2.732181536084709109e-02,9.997218742703889438e-02,-3.182737148923085041e-02,-8.114131864628705559e-02,7.983515386744047260e-02,3.390633704946780652e-02,-9.989605597588273322e-02,2.519780613851204179e-02,8.498761211906896706e-02,-7.548127275607943720e-02,-4.032863224839884631e-02,9.934196707178097330e-02
-2.122160861825090478e-02,9.959863660391049534e-02,-3.830465726031685031e-02,-7.670541948556067191e-02,8.414852973000479242e-02,2.641308693166094165e-02,-9.993461364619810050e-02,3.331397947420497441e-02,8.002413226540365521e-02,-8.114131864628620905e-02,-3.152909385755075372e-02,9.998504269583004256e-02
-1.503748218139408510e-02,9.879087269401781723e-02,-4.459867256850776757e-02,-7.186841248685447991e-02,8.798279958164263725e-02,1.875666533758404975e-02,-9.930545891403685932e-02,4.119012482439884937e-02,7.444060458884201037e-02,-8.612698279392279332e-02,-2.244914086375752668e-02,9.967864401570347699e-02
-8.793890841106840814e-03,9.755241724818392024e-02,-5.067930339682749641e-02,-6.665559131823768635e-02,9.131613271729827064e-02,1.098437115425036741e-02,-9.801279547221777855e-02,4.876949438136276432e-02,6.828029171631912198e-02,-9.039682834620138552e-02,-1.316952888356307839e-02,9.842568064333691302e-02
-2.515524538937895498e-03,9.588866947246507677e-02,-5.651745667653958194e-02,-6.109421485454313849e-02,9.412955055295020579e-02,3.144219091912448319e-03,-9.606526024223221993e-02,5.599747861375919261e-02,6.159092535671831237e-02,-9.391536776197662029e-02,-3.772789267872183553e-03,9.623805092366348457e-02
3.772789267871105856e-03,9.380688268961673293e-02,-6.208519948432472679e-02,-5.521336463530767541e-02,9.640703468161491985e-02,-4.715356935230157615e-03,-9.347586566671518826e-02,6.282199972956364897e-02,5.442433646315839035e-02,-9.665335775580403965e-02,5.657504918379028039e-03,9.313652894598568877e-02
1.004618378521659333e-02,9.131613271729854819e-02,-6.735589268868646950e-02,-4.904379279164309408e-02,9.813561807535593762e-02,-1.254580301802917658e-02,-9.026191276690373466e-02,6.919388689775433920e-02,4.683605363326668464e-02,-9.858804234473952932e-02,1.503748218139301998e-02,8.915056726982852064e-02
1.627985121650893374e-02,8.842727830087808438e-02,-7.230431840615089700e-02,-4.261776123724434623e-02,9.930545891403673442e-02,-2.029874520267568871e-02,-8.644487554598678791e-02,7.506723052527197737e-02,3.888487285913953123e-02,-9.970334197786900887e-02,2.428371853785832660e-02,8.431801723862253350e-02
2.244914086375716933e-02,8.515291377333152056e-02,-7.690680065743170368e-02,-3.596887296445479970e-02,9.990989662046811937e-02,-2.792628832928255311e-02,-8.205025751070899043e-02,8.039971303669385394e-02,3.063240196067860965e-02,-9.998998717667489933e-02,3.331397947420495359e-02,7.868476953715949906e-02
2.852965660740459930e-02,8.150731414862630309e-02,-8.114131864628665314e-02,-2.913189632755570219e-02,9.994548978290695995e-02,-3.538131191263340497e-02,-7.710742126987263356e-02,8.515291377333078504e-02,2.214258323215631888e-02,-9.944559557552784534e-02,4.204795132692089321e-02,7.230431840615116068e-02
3.449735337945839669e-02,7.750637288796032032e-02,-8.498761211906877278e-02,-2.214258323215663113e-02,9.941203574899395989e-02,-4.261776123724306253e-02,-7.164939234827887027e-02,8.929258581495672087e-02,1.348119800065897267e-02,-9.807469172200412866e-02,5.040795557913217012e-02,6.523725365217954153e-02
4.032863224839786098e-02,7.316753261016806231e-02,-8.842727830087793173e-02,-1.503748218139481022e-02,9.831257177957052062e-02,-4.959093186843847867e-02,-6.571263852691930363e-02,9.278890272965069352e-02,4.715356935231259164e-03,-9.588866947246518779e-02,5.831963972062669671e-02,5.755068527698969233e-02
4.600043373986057588e-02,6.850970904837841435e-02,-9.144385994451674493e-02,-7.853747156567820673e-03,9.665335775580431721e-02,-5.625774582184324413e-02,-5.933682618376237561e-02,9.561667347392502347e-02,-4.087019944070328752e-03,-9.290569729543653177e-02,6.571263852691845708e-02,4.931760618994777967e-02
5.149032902408110651e-02,6.355320858443884446e-02,-9.402292407097583016e-02,-6.289433316080532714e-04,9.444384053808296819e-02,-6.257701768518013352e-02,-5.256455526313227877e-02,9.775552389476849235e-02,-1.285772952818661080e-02,-8.915056726982867330e-02,7.252119987603954099e-02,4.061619905544783249e-02
5.677660860947038313e-02,5.831963972062786938e-02,-9.615213102471252549e-02,6.599149362661066442e-03,9.169660017960151732e-02,-6.850970904837765107e-02,-4.544107464448843281e-02,9.919004352588767226e-02,-2.152881407450864606e-02,-8.465448903300636097e-02,7.868476953715855537e-02,3.152909385755109373e-02
6.183836819162147336e-02,5.283181887460578624e-02,-9.782129351332084777e-02,1.379273379726467241e-02,8.842727830087809826e-02,-7.401916967019393778e-02,-3.801397981236023099e-02,9.990989662046811937e-02,-3.003308776117454004e-02,-7.945483039124467961e-02,8.414852973000476466e-02,2.214258323215634316e-02
6.665559131823692307e-02,4.711367090830192311e-02,-9.902242534911986915e-02,2.091419329375565281e-02,8.465448903300615280e-02,-7.907136389150898337e-02,-3.033289484746306761e-02,9.990989662046816100e-02,-3.830465726031614948e-02,-7.359480674841063774e-02,8.886388666523516167e-02,1.254580301803029374e-02
7.120922854310206274e-02,4.119012482439950162e-02,-9.974977965944997749e-02,2.792628832928222352e-02,8.039971303669429803e-02,-8.363508089657724354e-02,-2.244914086375750240e-02,9.919004352588776940e-02,-4.627943229672917824e-02,-6.712312193409056271e-02,9.278890272965067965e-02,2.829885808312758606e-03
7.548127275607971476e-02,3.508700508513338395e-02,-9.999987638285974534e-02,3.479235126942722967e-02,7.568717520049957070e-02,-8.768212752331502879e-02,-1.441539310679660485e-02,9.775552389476881154e-02,-5.389562223602143570e-02,-6.009356341631255649e-02,9.588866947246486860e-02,-6.912904459477961852e-03
7.945483039124401348e-02,2.883091902722262345e-02,-9.977151891962612873e-02,4.147647811053984529e-02,7.054370671459590791e-02,-9.118750243150308687e-02,-6.285329004448798190e-03,9.561667347392524552e-02,-6.109421485454200051e-02,-5.256455526313229959e-02,9.813561807535578496e-02,-1.659004865687059918e-02
8.311418823156926927e-02,2.244914086375781118e-02,-9.906579985694320689e-02,4.794371622887978052e-02,6.499859230536492172e-02,-9.412955055295008089e-02,1.886730478446280949e-03,9.278890272965124864e-02,-6.781943358146626244e-02,-4.459867256850841982e-02,9.950976454502655222e-02,-2.610965104120854460e-02
8.644487554598626056e-02,1.596949277875560347e-02,-9.788609574138618097e-02,5.416024715481811136e-02,5.908340350059625851e-02,-9.649009686947369879e-02,1.004618378521654476e-02,8.929258581495705394e-02,-7.401916967019392390e-02,-3.626212137816749170e-02,9.999888744757140513e-02,-3.538131191263335640e-02
8.943372131310270423e-02,9.420223632763395638e-03,-9.623805092366337355e-02,6.009356341631166831e-02,5.283181887460580706e-02,-9.825455869226262795e-02,1.813851358726433632e-02,8.515291377333154832e-02,-7.964538595049243386e-02,-2.762418843790820366e-02,9.959863660391050921e-02,-4.431698606441189514e-02
9.206890630528617725e-02,2.829885808311974945e-03,-9.412955055295031681e-02,6.571263852691795748e-02,4.627943229673015663e-02,-9.941203574899384887e-02,2.610965104120823235e-02,8.039971303669429803e-02,-8.465448903300556993e-02,-1.875666533758443832e-02,9.831257177957053450e-02,-5.283181887460485643e-02
9.434000982715790018e-02,-3.772789267871448898e-03,-9.157068285001686292e-02,7.098808922944221944e-02,3.946355027494455325e-02,-9.995537752217636962e-02,3.390633704946711957e-02,7.506723052527293494e-02,-8.900766708219043366e-02,-9.733251836830936199e-03,9.615213102471263651e-02,-6.084495209942123589e-02
9.623805092366327640e-02,-1.035901638322356093e-02,-8.857369083965284384e-02,7.589232914680803244e-02,3.242297954843778585e-02,-9.988122742272696752e-02,4.147647811054046979e-02,6.919388689775489432e-02,-9.267119054052831706e-02,-6.289433316073916912e-04,9.313652894598568877e-02,-6.828029171631827543e-02
9.775552389476850623e-02,-1.690008203218443944e-02,-8.515291377333096545e-02,8.039971303669345148e-02,2.519780613851275303e-02,-9.919004352588779716e-02,4.876949438136276432e-02,6.282199972956480083e-02,-9.561667347392491245e-02,8.480592447550365162e-03,8.929258581495706781e-02,-7.506723052527218554e-02
9.888642797634356052e-02,-2.336746959642468230e-02,-8.132471852237306564e-02,8.448667089558138665e-02,1.782916711579804817e-02,-9.788609574138618097e-02,5.573665762616369923e-02,5.599747861375982405e-02,-9.782129351332069511e-02,1.751964432518640993e-02,8.465448903300655525e-02,-8.114131864628620905e-02
9.962629106985540495e-02,-2.973298366671657880e-02,-7.710742126987260581e-02,8.813183121098017159e-02,1.035901638322460870e-02,-9.597743943531897304e-02,6.233141679382132871e-02,4.876949438136404802e-02,-9.926796868835191523e-02,2.641308693166020960e-02,7.926348907416888578e-02,-8.644487554598603851e-02
9.997218742703885275e-02,-3.596887296445283599e-02,-7.252119987603981854e-02,9.131613271729799308e-02,2.829885808311999231e-03,-9.347586566671518826e-02,6.850970904837790088e-02,4.119012482439954326e-02,-9.994548978290691832e-02,3.508700508513270394e-02,7.316753261016811782e-02,-9.092753778138866483e-02
9.992274921960796197e-02,-4.204795132692126791e-02,-6.758799733626792705e-02,9.402292407097545546e-02,-4.715356935230157615e-03,-9.039682834620171858e-02,7.423025417456040331e-02,3.331397947420635525e-02,-9.984860718705228233e-02,4.346930811543928130e-02,6.642083608056205402e-02,-9.454673725938611550e-02
9.947817194825860077e-02,-4.794371622888073114e-02,-6.233141679382162015e-02,9.623805092366308211e-02,-1.223375243784509576e-02,-8.675934876676028029e-02,7.945483039124399960e-02,2.519780613851277384e-02,-9.897807157237843712e-02,5.149032902408044038e-02,5.908340350059630014e-02,-9.726810547031577991e-02
